Sentence,Emotion
이건 뭐 까도 까도 끝이 안보이네...허..정말 아방궁인가~?!!!,혐오
주연배우들도 좋지만 공시생3인방이나 학원쌤들의 감초연기도 넘좋다~,행복
기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는게 어려운데 해체를한다고?,놀람
 예약한검진날기다리고있는데요,공포
폰보면서 계단 내려가다 발목 접질러서 몇개월 고생한적 있는데 진짜 이거 조심해야함 생각도 못한순간 다침,중립
저도 나갈때 저대신 일할 사람을 구해야하는건가요?....,공포
난 정말 금방 취업이 될줄알았다...,공포
성형받으려 대통령이 된건지,혐오
넘멋있어용 김연경,행복
그동안 박근혜정권과 최전방에서 싸우시느라 고생하셨어요,행복
39살 쳐먹고 잘하는 짓이다,혐오
그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,슬픔
 이때까지 떠난 FA들 다 똑같은소리하고있는데 썰이랑 다른애들 거의없었자!,놀람
얼마전 그 협정도 진짜 보면서 너무 빡쳤는데 저새끼도 진짜 하....,분노
나 살찐거 보고 기뻐함ㅇㅇ난 죽을거같은데면회때 닭발 사오라고 말하고 혼자3인분인가 4인분 먹음,슬픔
 그러나 기사를 보면서 마음이 아픈건 왜일까요..,슬픔
우주를 보면 지구는 먼지에 불과하고 그안의 인간은 아무것도 아닌존재구나,슬픔
와 진짜 시즌투 가자..,놀람
화장실 청소하다가 당황스럽네...,공포
하.. 이쁘다.,행복
시험 기간이라고 오빠들한테 관심이 없었어요..,슬픔
가서 푹자면 감기가 다 나으려나,슬픔
저 엔젤비닷 짱구베개 베페몰에서 세일해서도 2만원 넘었던 걸로 기억하는데참석자들에게 다 준다니 대박이네요!!,놀람
은탁이는 탯줄 잘릴때부터 도깨비 만날때까지 무슨생각이였을까,공포
안철수의 정책이 다시 한 번 비상하다는 것을 느낀다.,놀람
쩌..쩐다 세배 세레모니 뜻을 외국에서 알면 어썸거릴듯,행복
너무무섭네요....,공포
망헬찌족도 이렇게하되 벌금은 5천만원 못내면 5~6년 철창가야지 법이 좀 쌔지고 벌금도 좀 쌔졌으면해,분노
모서리 디자인을 둥글게하다가 이렇게됐다는 뜻인가..!?,공포
서울은내려도거기서거기.,중립
군인소개받지말라는말들이많아서 어떻하지...??,공포
김제동은 문재인이랑 놀아라 좌빨놈아,분노
깜짝놀라 달려나온게 오후 5시..... 거북이냐 기어나왓냐,혐오
 밀린 인세 89만원을 받았다고?,놀람
생각보다 찬성표가 훨씬 많았네요,놀람
아직 하늘은 우릴 버리지 않았군요,행복
ㅋㅋㅋㅋ 여기서 외노자들 혐오하는 방구석 백수들 보다는 생산활동은 해주는 외노자 들이 나라에선 더 필요하다 ㅋㅋ,중립
면회가는데요 ㅠㅠㅠ,슬픔
쥐와 닭이 문제야. 쥐와 닭이 문제.,혐오
끝나는게 넘 아쉽다..ㅠㅠ,슬픔
저땅이 경찰땅이다냐?,놀람
이래도 트럼프가 틀렸냐?,중립
정말 고3이 되니 걱정태산입니다..,슬픔
예송논쟁으로 피터지게 싸운 선비들의 후손답다. 대체 이게 무슨 의미가 있는 짓들이냐?,혐오
미혼모센터 알아보고있는데미혼모센터에 입소하게되면 회사는 못나가는건가요?,공포
쳐죽일 년들~~~~,분노
친척오빠가 군대갔다와서 완전 사람이 달라졌드라구요.,놀람
 그런 말들은 안해주셨으면 좋겠어요,혐오
유전자변형해서 만들어놓고 진화라니 ?,놀람
피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 뭔소리 하노???,분노
어디선 교제 4년째라고 어디선 교제 3년째라고 하고 어디가 맞는건가?,놀람
기자개레기네.....,혐오
 2주뒤에 생리시작안하면 임테기검사해보라하셔서 했는데 그땐한줄이었구요.,공포
글구 몇키로가 이뻐보일까요,공포
ㄹ혜 영화 가 더 재밋어서 충격오지도 않음,놀람
남다른 재능에 남다른 노력까지...가히 박효신이다.,행복
완전응원~~처음부터끝까지,행복
게임업게 이렇게 쳐 말아먹은게 누구누구들이더라?,분노
일자리 창출 말로만 떠벌리는 정치인은 아무것도 안하겠다는 것...이시대의 진정한 국가 지도자는 누구 여야 할까..?,슬픔
기무사에 잡혀가서 얼마나 쇄뇌 당했으면 저러나?,분노
미개한 짱개들과 돈에 환장한 미국놈들 ㅋㅋㅋ,분노
신제품도 폭발했다는 기사 떴는데 이건 또 뭔소리여?,놀람
와 달의연인 진짜재밌는데 어떻게 시청률이..,놀람
미국도 시즌제 하는데 ㅡ ㅡ,중립
스엠 컨설팅은 진짜 빠르네,놀람
나중에 전력 부족하다고 차 운행금지?,놀람
조선족이 담군듯 ..,놀람
 근육이 붙진 않겠죠?ㅠ,공포
비밀비밀 아 이 죄인들 예전 공화국때처럼 자백 받아?? 그리고 비밀로 해 난 몰라,혐오
아육대 폐지 왜 안해요???,혐오
 어깨한날은 어깨가 아프고 굿!,슬픔
 그냥 계산만하면되는건가!?,공포
유모차여성 15만 지방동원버스 한차당 250만 태극기틀딱 5만,중립
 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에..,행복
본인에게 좋은 선택이길,중립
넌 나 보고 싶지도 않나봐..,슬픔
응 울지말고 얘기해봐,중립
토트넘있는 조가 왜 죽음의 조냐 ㅋㅋㅌㅋㅋㅋ꿀조아니냐,중립
왜 독립했는지 이해안감,중립
세월호 배가 침수했을때 아이들이 얼마나 무서웠을까 생각이 안들었냐????,분노
추운 계절이어야 겨울이라고 하는거임.,중립
그래서 다시 제대로 할려고 엉엉다른사람들도 그러나??ㅠ,슬픔
"중국이 인구빨로 힘을 키우긴 했지만, 이런 식이라면 영원히 전세계 어딜 가도 무시당할 수 밖에 없다.",혐오
닭년이 조언 구했다고 했는데 먼개소리냐,분노
연아선수 아이스쇼 감상잘했고요,행복
 이렇게 부르셔서 고민이예요ㅠㅠ,슬픔
있는 그대로의 사실을 적나라하게 보여주어야 올바른 역사이지,중립
가입한지 두달이 되어~~,행복
꼴 좋다 ㅋㅋㅋㅋ 언론 선동 ㅋㅋㅋㅋㅋ,행복
용감한시민상 솔선수범상줘야지,행복
말그대로 예요ㅠㅠ,슬픔
부산에 필요 합니다,중립
",우주의 신비는 어디까지일까",공포
이런 씨보당뇬이 확 패 쥑이뿐고 싶넴,분노
말그대로 흉칙한 상이다!!저런게 있었다는게 더 놀랍다,혐오
이대은은 뽑을려나....,중립
"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",분노
지금 두시간째 베플공감수 200인가 올랐는데 악플은 500개 더 달림 ㅋㅋㅋ 이게 진짜 반응임,놀람
 그거 해볼려고 하니 막 손발 오그라드는 것 같고...^^바느질?,놀람
 백악관보다 보안이 철저하네 ㅋㅋ,놀람
 이제야 후회 합니까?,혐오
 해서 구입했는데 멀미때문에 못하고 팔았습니다ㅠ,슬픔
19살..대박이네ㅋㅋ,놀람
공무원의 복지부동은 대단하군...,놀람
넥센 화이팅,행복
휘발유 100km에 만원?,놀람
어떤게 더 괜찮은건지...,공포
 누가누구를?,놀람
가발업체 눈물흘리는 소리가 들리노,슬픔
여자들이 더 열심히 공부해서 더 합격한것 뿐...합격을 축하드립니다.,행복
맘에도 없는말 지어내느라 용썼다 ㅋㅋ,혐오
아예 1. 8 이럴거면 일성이랑 정일이 처럼 죽은거 유리관에 모셔두고 하지 그랬어 처음부터,혐오
류현진급 한명 영입해왔네,중립
저 나무 지들 뒷마당에 옮겨 놓고 싶은 회장님들 많을것이다,혐오
샘숭 무보수 백수 알바들 죄다 몰려와서 무지하게 악플달고 튀었네 ㅎㅎㅎ,행복
응 잘사용즁이야,중립
감사합니다,행복
썩은 대통령이 있는곳도 다 썩었구나.,분노
별것도 아닌걸로 경적울리는넘들 너무많음,혐오
동네 걸레하나 치우는데 너무들 고생하셨네요 국민여러분?,행복
너무너무 걱정됩니다.,공포
지금.이시간...서해에선.짱깨이들.열심히.꽃게.잡고.있겠구만...,혐오
강하늘 진짜 짱 이준기랑 강하늘 없었으면 어쩔뻔 했냐,행복
무약정폰 하나 구해서 알뜰통신사 33000원 무제한 요금제 쓰는게 훨씬 이득..,중립
 먼가 서로 다 알건 다 알고 온 느낌?,공포
 아마 엄청날듯.,놀람
자기 종교에 미.쳐서 남한테 강요하는 종교들은 다 쓰레기라고 본다,분노
반기문 대통령 되면 박근혜 이상의 최악이 될수도 있다.,공포
이런 대통령 만든 위대한 정당 새누리,분노
무도는 ㅜㅜㅜㅜ 무도도 나와요 ㅜㅜ,슬픔
어선용 어군탐지기 설치하고 최신형 초음파탐지기라고 하진 않겠지이제 믿을수가 없어,공포
"외국인 감독 2번째가 아닌 거 같은데, 두산도 한 번, 그리고 현역 감독도 일본 사란 한 명 있잖수?",중립
보수넘들 나라걱정하면서 이명박근혜보면 졸라 비리 많이 저지른다 그것도 메가톤급으로,놀람
아이고....간통죄 폐지되서 아줌마불쌍하다ㅠ.ㅠ,혐오
혹사가 아니라면 안우진 기록이 압도적인데 간만에 휘문에서 인재 나왔나,놀람
 그르다 섹스안해보고죽을까 걱정됩니다,공포
기름 자글자글한게 드럽게나 비싸요 몸에도 안조은디,놀람
특검 감사합니다 !!!,행복
정말루 종경스럽네요,행복
대한민국의 건강을 위하여 항상 연구하시는 님의 노력에 감사드려요.,행복
나중엔 그것때문에 못헤어진다는게 ㄹㅇ?,놀람
잔머리 준호도 실수할 때가 있구나.,놀람
10년후...43살에는 결혼가능할지도....??,혐오
 모두 복완전마니마니 받으실꺼에요♡,행복
허걱 배달되는 오븐스파게티 거의다 저 용기던데...,공포
타지에서 자취중이라 만날 친구들도 없고~,슬픔
반기문은 위안부합의때 이미 친일파 인정한거 아님?,분노
야 무성이 니 이번기회에 졸개들 데리고 탈당 않하면 니 벼락 맞는데이지금 벼락실은 비행기가 떠나서 제주도 상공에 진입했다 카더라,혐오
어벤져스2처럼 찍을거면 허가해주지말어.,혐오
 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백주부님 감사합니다.,행복
저는 이해됐다고 느꼈고 문제풀어도 자신있게 풀어나갔는데정답맞춰보면 거의다 틀려요.ㅠㅠ,슬픔
국민 대다수가 안타까워 하고 조의를 표한 사고를 정치적으로 이용하지 말라.,혐오
한마디로 인간같지도 않은년. 댓글도 시간아깝고 침뱉는것도 아깝다,혐오
요즘 카레만 처먹나...?,놀람
연기도 잘하고 몰입도 장난아니구요..,놀람
혹시 지금 57사단 유격훈련중인가요?,놀람
화장을하던말던 상관없고 그냥 즐겁게살아라,중립
큰일났네 ~~~~,공포
스트레스 받아요 ㅠㅠ,슬픔
불법정부 철회해야.,혐오
편지가 안된다고 하긴 하던데..,놀람
왜 이리 못 까서 안달이여.. 아이폰c도 줄서서 안샀어..,혐오
우리 중국장하다,분노
부정부패로 썩은물 먹고살다보면 나라도 버리고 저렇게 돼.,혐오
여자친구 사귀면 만나서 모해야 할지??,공포
저분들 어느정도의 손실을 감수하고 올라오신거 같은데,중립
 무섭네요....상담원 인력관리 및 사무상담원 교육이행 및 교육운영.이렇게.. 되어있는데.. ㅠㅠ,공포
 정말 철면피에 철면(입)구네 ㅋㅋ,놀람
"김고은이 좀 아까운것 같고(어려서), 신하균은 사실 부럽다.ㅋ 연하.. 그것도 17살??? 워~~~ 레전드셔..ㅋ",놀람
너무 비극적이네요ㅠㅠ,슬픔
황재균이 10번주고가네,놀람
근데 대체 무슨권력이있어서 그런일을 하지?,놀람
 니들이랑 비교도 안되는 훌륭한 학생들이다,행복
집회 망해서 생방송이 불가한거 같다. ㅋㅋㅋ,중립
여자들도 애매하게 행동하나요?,분노
돌팔이 양성소 간호사관 폐지하라.,분노
해녀님들 열심히 하시는모습 보기좋아요!,행복
 매일매일 혼란의 늪에서 살아요 ㅜㅜㅜㅜㅜ,슬픔
구라청 쉴드기사 얼마에 쓰는거냐?!,분노
로봇개발 전에 이슬람 멸종 안시키면 저꼬라지 못면한다.,공포
기사 내려 주세요 미용시술 부작용 아니고 순시리한테 말안듣는다고 싸다귀 맞은거라네요ㅋ,혐오
내가아는 범죄자랑똑같이생겻다,중립
인도도 슬슬 중국화 되어가는건가,공포
아예 답장 전화도 아예 오지도않았거든요...,슬픔
응 애플쓸꺼야 이제부턴,중립
감사했었습니다,행복
태풍의 위력이 정말 대단하긴 대단하구나...,놀람
"애플, 구글 세계최고",행복
다른분들은 얼마나 통화하세요 ㅠㅠ??,슬픔
봉도사가 2월7일~9일 이라던데 사실 인가..?,중립
이게 므하는 짓거리지????,놀람
중졸에 대한 모욕이다,분노
유재석 오라버니 드디어 무도 레전드 막방 몸개그 편보는 날이네요,행복
 그사람 지금도 계속 생각나 지우고싶다,슬픔
30살이고 농사짓다가 힘들어서 뭐라도 배워서 해보려합니다,슬픔
그러다 범죄자들이 누깔 빼가면,분노
잘참고있었고 보내주어야된다고 다짐하고갑자기 지금 울음이터진다답답하다,슬픔
살수차 쓰기만 해봐라,슬픔
눈 많이 온다ㅠㅠ,슬픔
개판민국.,분노
한결같으신 미소와 행동  모든게 엄마들의 영웅이십니다,행복
아마 병원에서 정자를 다른사람것을 넣은거같아요..,공포
다행이네요 남은생 별탈없이 잘지냈면 좋겠군요,행복
국민수준을 개돼지로 취급하는 부패권력자들의 비참한 말로 시시각각 다가오니 조바심에 개소리 멍멍 짓는구나,혐오
똑같은데...변명이 창의적?,혐오
 몰랐는데 훤칠하고 멋있음,행복
된장이 폭발했다고 똥을 먹을수는 없지,중립
 내가 자길 좋아한다는 걸 눈치챘을 땐 부담스러워하면서 갑자기 날 피하고 연락도 끊더니..,분노
고공폭격기 클로제형님 그동안 수고하셨습니다,행복
가격이 오르는 이유. 공급이 줄어서. 수요가 늘어서. 도서정가제로 경쟁이 없어서. 뭘까요?,중립
언제쯤 모두 잊을수있을까,슬픔
여기가 아닌가?,공포
양세형이오늘다살린듯ㅋㅋㅋ귀여워,행복
국회의원 돼지처럼 웃는 사진 걸어놓고 ' 감사합니다. 국민 여러분' 이라는 문구 새겨넣으면 50퍼센트 판매량이 줄거다.,중립
부작용 밑밥까는거같은데 ㅋㅋ,행복
"연기를 못하는 건 아닌데, 여주를 할 만큼 드라마를 이끌 능력이 있다고 보이지는 않는데...",중립
이름 나이 어느학교 다 밝혀라,분노
진짜 악마가 따로없네요...,혐오
이게 진정한 양성평등이 맞는건가?,공포
자수성가한건 대단한데.,놀람
오바야 한 3000억으로해두 아무도 안사가 ㅋㅋ,중립
 내가 고자라니!,공포
 근데 아프신 아주머니연기 하실땐살짝 걱정되었어요,공포
썩은내나는사랑하길,혐오
헬쓰 좀 했나 팔뚝이 나보다 좋네 캐부럽,슬픔
멋져요~~ 영화 꼭 볼게요,행복
마음이 아프다..,슬픔
시즌 입털기 1호 시즌이 벌써 시작 되었다,행복
말장난 좀 그만해라,혐오
국정화 개 갔다 줘라.개가 씹어 먹어 버리게...,분노
무슨 시골 집 짓는데 37억..거기다 세금으로...집안대대로 삥뜯기냐,혐오
 저나이에?,놀람
세월호 이제 자로땜에 망했다 뻘짓을 해서 ~~,놀람
저같은분 계시나요;,공포
 나름 다이어트에 도움되는듯?ㅋㅋㅋㅋㅋㅋㅋㅋ,행복
흐앙유ㅠㅠㅠㅠ심심해요,슬픔
추워서 버틸수가 없어0,슬픔
KK되있는건 뭔가요 ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
제목 그대로 남자친구가 잘 안꾸미고 다녀요ㅠㅠ,슬픔
무료로 해줘라,분노
버스에서 내려서 전화하라던데사이트도 없고 제가 지원한데는 회사전화번호도 없고 핸드폰번호뿐이더라구요,공포
기자야~ 넌 무슨 근거로 그 글들이 다 괴담이라는거지?????!!!!!!!!,혐오
 말도생명이 있어 세월 갈수록 변화하니 서서히 변해갈 것임.,놀람
즈그 엄마 닮아서 모른다고 거짓말하네 아기 내세워서 동정표 구하지마라덴마크 가서도 호화 생활 했다면서 그돈을 다 어디서 났냐? 즈그 엄마가 다 줬지덴마크에서 한국 들어올때 너는 재용이가 사준 말타고 와라 벌이다 이뇬아,혐오
남자가수 김정민이라서 부인한건가??!!!!!,놀람
화장했네? 구치소에서 화장도 할수 있나봐?,놀람
촛불이 명령한다.이석기 석방하고 국가보안법 폐지하라!!!!!!!!!!!!!!!!!!!!,혐오
얘네는 댓글만 보면 중국가수네,놀람
난 평생 벌어도 4억 9천만원 못 벌거야.......,놀람
우리나라는 무슨 의사들이 이리 많냐,놀람
뉴미디어부랑 버 러지연합 들어왔나..비추를 누르네,분노
이제 폰가게 차려서 새로 장사하는 사장님들 폰 정상가격으로 팔면 딴데 보다 비싸다고 욕처먹고 싸게 팔면 파파라치 .단속 걸려서 병신 되고ㅋㅋ,슬픔
게임강국 한국이 성장하게 이딴글 쓰지말고 제발 냅둬라,혐오
저는 루리웹의 노예가 된건가요??0,놀람
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이번 연예대상 참석하나요 웃기는듯,중립
에너지가 넘치는 사람이네 지겹지도않나,놀람
핵사이다~님 좀 짱인듯~^^,행복
기술발전으로 앞으로도 하늘에 수없이 드론들 떠다니고 할텐데 항공기랑부딪혀서 대형사고안났으면하네요,중립
면회갈 때 예쁘게 하고 싶은데추위앞에 장사없으니까요 ㅠㅠㅠㅋㅋㅋ,슬픔
물이 많이 차가울텐데 데리고 들어가서 물놀이 해도 괜찮을까요???,공포
항상 매주 해피투게더 보지만 진짜 유느님 진행은 감탄을 하게 되네요,행복
서울대 인권센터연구팀 너무 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 등재합시다!!!!! 박근혜가 망쳐버렸지만 역사의 증거는 변하지 않으니까요.,행복
까서 미안하다 태균아 타격만큼은 니가 최고구나 인정하마!!,행복
세월호에 태워서 수장시키자.,분노
대한민국인의 한 사람으로서 인터넷 강국임을 자랑스럽게 생각한다!!!!!!!!!!,행복
 취업도 못해서 다리벌려 취집한 년들이 OOO 아는척 떠들더라,분노
원래 정말 글쓰지 않는데...ㅎㅎ,놀람
대본도 안 받았다는데??,놀람
역시 우리나라것이 더 멋지다,행복
사형이 아니라 살처분 ㅎ,중립
홈쇼핑 콜센타서 일하면서 너무 힘들어서ㅠ,슬픔
미안해 하실까 봐 아무 말 안했는데퉁퉁 붓기 시작...0,놀람
특검 화이팅~^^,행복
보자마자 소름이 쫙,놀람
더러운 네이버!,분노
이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면 시켜라!,분노
얘는 뭐 잘하는게 없으니깐 이딴걸로 언플하네 ㅋㅋ,혐오
OOO아 장난하니까 재미있지,분노
크....취한다헬조선 다시 봤다 ㅋㅋ,분노
이목 끌어볼라고 애쓴다,혐오
화면 커지는 이유가 홈버튼 누를 자리 만드려고? 안산다. 점점 갈수록 병맛이네.,혐오
ㅣ멋지다 유느닌님ㅎㅎㅎㅎㅎ,행복
조류독감에 A형독감에 나라가 정말 너무 어수선하다 영화가 현실이 되지 않기를,공포
메시와 네이마르를 지켰지만 피케가 떠납니다...,슬픔
프랑스를 비롯한 유럽쪽은 갈색계란이 많고 북미쪽은 흰색계란이 많음.,중립
저승으로 가는 사람들 사연 다 슬프고 감동적이다ㅠ,행복
두번째 사진은 여인숙에서 한바탕하고 나오는 사진같은데,중립
거기에 개인정보가 다 담긴 이력서인데...,공포
무패로 ㅋㅋㅋ 무관 하는거 보여줬으면 좋겠네 ㅋㅋㅋㅋ,슬픔
대포폰이 불법이 아니라는것을 이번정부에서 배웁니다ㅋㅋㅋ,분노
선남선녀...다른말은필요없구 부럽네요ㅠ,슬픔
강성노조보면 딱히 우리나라랑은 다른 이야기같은데,행복
순영오빠의 21번째 생일을 축하해요!!,행복
근데 저게 인격적인 모욕이여? ㅋㅋ,공포
웃고 싶을땐 형돈이 형만 보는듯..ㅋㅋㅋㅋ),행복
아니그것보다 의자 없는 학생들이왤케많음???,놀람
이기사에 5%의 여성의 댓글은어떤글일까?,놀람
이 사건은 과정과 결과가 너무 화나고 분노스럽다.그것이 알고싶다에서 파헤쳐야한다.,분노
노래가나오냐18개노답이네,분노
수영장은 힘들테고 해수욕장에서 몰카 빈번하게 일어나겠네,공포
 우린 서서히 죽어가고 있는지도 모른다.,공포
최면수사같은거해서 자기도 모르게 술술 불었으면 좋겠다,혐오
어떻게 해야할까요 ?,공포
 정유라 하나한테 얼마줬지?,분노
오늘 우리 가족은 온천에 갔어요.,슬픔
누가 반긴다고.. 자꾸 들어온다는 거지?,놀람
나는 이래서 존스가 좋다,행복
 저거볼 떄마다 내가머햇나싶네1,슬픔
우리나라에선 듀얼유심안되는거 아니였나???,놀람
옳은 선택인지 모르겠음,공포
넘 좋아요..,행복
이게 바로 국력이라는 건가,중립
 오프라인에서 사야할지..,공포
연예인 출연료 입방정 한시간에 너무 많이 가져간다,혐오
야 니들도 싹다 물갈이야,혐오
고양이까지 산체로 묻어버닌거 아닌까 무섭네요,공포
난셋째돌잔치도갔다왔지.......,중립
닥그네가 있는 청와대와 비교되네. .,중립
이걸트럼프는 무조건자기들만손해본다고생각하는거다,혐오
1800만년 징역이켜라,혐오
촛불집회로 청와대 검찰까지 점령하자,중립
시그널 진짜 인생드라마...,행복
 병원가봐야하나요?,공포
일기쓴거여. . .. .지금?,중립
이게왜 새로운 파란색이라는 건지~~모르겠다.,중립
돈독오른 게임회사도 문제지ㅋ,혐오
진짜 이 나라는 재벌족들이 문제가 아니라 재벌에 빌 붙어서 수만명이 해쳐먹는 사냥개 화이트칼라 늑대들이 문제다,혐오
 근대 오늘 게임에 들어갔는대 이름 바꿧더라고요,놀람
 그만큼에 노력을 하셨으리라 생각되는데..언제쯤..전 그런 인생을 살수 있는지..,공포
첨엔 맨날하다가 이젠안해요..,슬픔
안된다는데도무작정들어와서 ㅋ..,공포
 초가삼간 태우는길에서 조금은 벗어났네.,놀람
내 허리가 기상센터야 이거 왜이래,놀람
"사람들은 나한테 헤어지는 게 맞다고, 분명 헤어지면 너가 더 힘들거라했는데 왜 내가 죽을 거 같아,,,?",슬픔
아직 누적스텟은 한참 멀었다.,중립
애플 소프트웨어에 삼성 하드웨어갖고오면 폰바꿀게,중립
여러분들은 축의금을 드리나요?,놀람
조종사 능력 대단 하다!!!!,행복
프듀팬인데 이새기한테 관심없어서 몰랐던게 열받는다,분노
안볼란다.,혐오
어줍잖게 해리포터에 먹칠이나 하지 말길.,혐오
이사악한 무당년을 입안열면 냉방에 48시간 그냥 내둬라...,혐오
그리고 전남친이 여자친구 생기면 연락이 끊길까요?,슬픔
연아양 정말 너무나 아름답고 가슴 뭉클하고 ....,행복
전 어떻게 해야할까요,공포
35도에 4시간 방치하면 사람도 쉰내나여,중립
제 남친이 제 머리카락 안버리고 봉투에다가 모아뒀더라구요;,놀람
탄핵 안가면 300만 촛불이다!!!!!!,분노
정채연 너무 예쁘다 ㅜㅜ,행복
저렇게 마른 역도선수가 어딨나,놀람
전남친한테 차이고일주일 뒤에 올차단 당했어요.,슬픔
"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",분노
종교인이 정치나 하고있으니 진짜 한심,혐오
 하지만 문제는 국민연금의 대부분이 대기업 주식에 투자한 상태라 대기업들이 망하면 국민연금 망합니다.,슬픔
우리나라는 대부분 아파트라 왠지 불가능할것 같은데..,공포
빡대가리 인증 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,분노
이번주에 면회가는데 가는 방법을 잘 모르겠어요 ㅠㅠ,공포
다른건 모르겠고 아마도 이번 주말 또 비올듯,중립
그렇지 하늘에 두개의 태양이 떠있을순 없는법,중립
국민공영방송을 바꿔야할듯,중립
예 오래오래 행복하세여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립
하루하루가 너무 괴로워요...,슬픔
 한명 힘딸려 놓쳐 실종사망이라해서 난 아프리카뉴스준알았다,중립
이데일리는 헤드라인에 쓴 건국이 언제라고 생각하세요?,중립
철면피...뭘 먹고 맞았길래 저리 낯작이 두꺼워서저리 버티고 국민들 말 뮤무시할까,혐오
드시는모습또한 일품이고요,행복
침략하자 저세끼들 나라로 ㅎ,혐오
윗입술이 너무귀여워요 ㅎㅎ,행복
나나는 연기 잘해서 기대된다,중립
제가 상처받기 싫으면 연락 그만 해야 되는거죠??,슬픔
사주팔자와 손금 뭐 타로카드도 괜찮고믿어야 되는거가요?0,공포
1억이 안되는 이유가있나?,놀람
중2 남 학생 입니다,공포
 수업시간에도 마려울수있는거잖아 진짜 방광터질뻔햇다고..;,슬픔
잘못치면 사래들려서 켁켁켁,중립
광화문 나간 인구가 3퍼정도 되는데 나머지 안나간 97퍼를 다 5프로 박사모로 만드는 개티즌에 부x를 탁 치고 갑니다.,분노
열흘전 전여친에게 이별통보 받았습니다.,슬픔
광화문서 국회는 탄핵하라라고외칠겁니다닭그네는 하야할 생각이 없어요!,혐오
로비 안받았다면 내 두 눈알을 뺀다 ^^,분노
나한테관심1도없는걸지도 ..,슬픔
 넋두리는 일기장에 쓰세요.,슬픔
"개, 돼지가 운전을 하니 당연하지",분노
걍 희철이 하니가 난듯한데 아님말고,중립
국제사회는 왜 현정부 편을 두는거냐?,분노
 미취학 아동들 대상으로 만드는거냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
점 세개가 역삼각형으로 있으면사람의 얼굴로 인식한다. 페러돌리아현상,중립
어디서 타고 어디서 내리냐,중립
그때 국민들은 이정희를 빨갱이 취급했지 ㅋㅋ,중립
 그래서 적당히 뻥카 날리고 어떻게든 해보려고 하는데 살짝 불안합니다.0,공포
다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성쪽이네 ㅋㅋㅋ,놀람
 물이안나오네요...,슬픔
김상수는 연봉동결인데 제일많어 ㄷㄷㄷ...대박,놀람
ㅋㅋㅋ 테임즈 접어주고 하자,중립
 저같은분 또 계신가요..,슬픔
그니까 이름을 잘 져야돼,중립
화형하면 안될까..,혐오
 권력과 부앞에서 법은 하수인에 불과하다.,슬픔
신호대기서있어도 말은계속달리다,놀람
보여주기식 훤히보인다 에이그 치킨아,분노
 우리애가 피부가 조금 약한 것 같아서 ㅠㅠ,슬픔
국민연금 손해봐가면서 국민혈세 축낸 일이 올바른 정책판단이냐?,분노
 더이상 국민을 쪽팔리게 하지말고 끝내라,분노
