Sentence,Emotion
저도 주위에서 빚 때문에 가정이 깨진 경우를 두번이나 봤습니다.,공포
3월부터 다이어트해서 8키로?,공포
박그네 탄액~,혐오
끊고 싶은데 방법을 모르겠어요...,슬픔
 지금도그렇게큰편은아닌데 더 작아지면어쩌죠ㅜㅜ,공포
 나도 지친다,슬픔
꿈인것같다...ㅠㅠ,슬픔
 높으신님은 상위층과 손잡고 서민 잡아먹으며 언론통제 하시는데 여기서 이글도 삭제되려나..,공포
한선화는 연기 볼만은한데,중립
기대한만큼 실망도 클테니깐....ㅜㅜ,슬픔
얘 아직도 안 잡힌거였어?!?!,놀람
 아직 사귄지 6개월 밖에 안되서 잘 모르겠는데ㅠㅜ,슬픔
당연한걸 고민했나봅니다...,공포
보험료는 허벌나게 받아묵고 돈은 안주겠다? 이런 썅,혐오
이주하다 고지능 외계인 만나서 침략당하면 우리 ㅈ되는거임,공포
내가 이러려고 말탔나 자괴감들고 괴로워,혐오
왜 새해부터 기분 잡치게 만드냐 닭년아,분노
백선생님 응원합니다...,행복
나 매일 만원버스 타고 출퇴근하는데 설마 출퇴근시간은 버스 안줄일 거지?? 설마..아닐거야!,공포
 보고싶어나 미쳤나봐나 왜이래...,놀람
내 여친도 혹시 그런거 아니야?,공포
블랙핑크가 오디가 히트?,놀람
 시간이 정말 빠르네요!!,놀람
떳떳하면 특검 나오라구뒤에서 변명 늘어놓지 말고,혐오
나라가 아주 망해가는구나,놀람
인간적으로 너무 덥다 너무 더워..,놀람
예약중인데 찝찝하네요.,슬픔
"돈 돈 돈,,, 도전하는 프로선수들이 없구나.",슬픔
남자가 저리오래살다니,놀람
진짜 너무분합니다,분노
트랜스포머 되는 폰은 언제 만들거냐?,중립
세상에 김숙만한 여자 또 없습니다!,중립
빼빼로데이가 다가오잖아요!!,행복
나라와 인종을 떠나서 톱스타의 아우라는 국가공통인 것 같다.,중립
살리도 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
바람이 완전 강풍이다.,놀람
앗싸 이제 면접기준이 달라져서 나같은 오크도 길이 열리겠군,행복
예전에도 올렸었는데 얼굴보고 아차~하실분도 계실듯^^;;,공포
요즘 몸도 아프고 돈나갈때도 많아지고안그래도 힘든데 날씨까지 추워지니 지치네요,슬픔
" 진짜 축하해요,",행복
남여 주연상을 이렇게 주는 것도 신기....;;,놀람
기상청 이쉑들 국민혈세로 억단위 연봉처받고 전부 처놀고 있는듯 ㅉ ㅉ,분노
ㅋㅋㅋ 감방가는건가???,행복
귀에 납덩어리 넣고 다니는거네,공포
너무 막 지르는거 아니야?,놀람
이뿌당 이뽀,행복
만날 시간이 많이 없다는게 큰 단점이다..,슬픔
김기희 홍정호 장현수 윤석영 전부다 노답이네 수비 진짜 안쓰럽네 곽태휘라도 갇다써야돼,분노
회수도 다 안되고 판매를?,공포
말이됨? 무패로 2등 하겠네 ㅋㅋㅋㅋ,놀람
아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데 왜 이리 지원을 안하냐..,놀람
돈 좀 아끼려고 하다가 더 큰 일이 나기 전에 적극적으로 대처하는게 현명함,중립
 참여를 많이해야 댓글 사라집니다.,중립
얼마나 더아파해야할까,슬픔
이딴 헛짓거리하고 자빠졋으니까 기레기소리를 듣는거야...,혐오
특검 이시키들 수사범위 일탈하는거 잡아 쳐 넣어야 되는것 아니가 절뚝이 비자금도 조사하지 좌좀특검 시키들,혐오
 어떻게 해야할지 몰겠어요..,공포
나 이 기사 액정달린 수류탄으로 보고 있는거야?,공포
자기가 일 못하고 있는것도 제 탓이라고 하고 가버리네요,공포
ㅋㅋㅋㅋㅋㅋ대다나다 정말,놀람
한국은 계속 사과요구하고 돈받아도 더 달라그러는데 그에 비해 일본은 깔끔하네,혐오
이름도 무섭다....,공포
문제는 그동안 출근한 부분에 대해서 돈 계산 부분입니다.,슬픔
스몰링이 주장이라니...........................,놀람
당신은 아무리 보아도 아닙니다.,슬픔
정작 친척들은 아무생각 없는데 지 혼자 피해망상 가지고 저러는거 꼴불견임.,혐오
 별일이야 있겠습니까?,공포
 일보단 사람관계때문에고민이에요 직원들ㅠㅠ,슬픔
씨엔블루 비호감이라..... 주식 시세차익 그룹 ㅋㅋㅋㅋ,혐오
미래가 없네....,슬픔
솔직히 무통으로 아이를 낳았지만 진통의 고통보다 수술 후 생으로 견뎌야했던 시간이 더 고통스러웠어요.,슬픔
유재석 오라버니 17일 밤 해피투게더 봤어요,행복
독일은 건강 보험료 내면 병원에서 받는 모든것이 공짜다.,행복
이번에 사면 뭐줄라나?,놀람
그래서 뭐라고 말을드려야 될지걱정입니다....,공포
능력없는 근혜 그 자리 비우시요.,분노
냉철하고 자비없는 삼성의 역공을 기대합니다~,중립
크루이프가 2위일줄 알았는데..,중립
손님이 폰충전 해달라고 맡기셧는데 어떻게해요ㅠㅠ?,공포
진짜 일본의 상상력 창의력 센스는 어디서나오는 걸까 매번 감탄함.....,놀람
저는 늦게까지 술먹으면 남자친구한테 미안한것 같은데....,슬픔
이법 관여한 모든 미물들 단두대로,분노
빨리 대책 마련해라...큰일 벌어지기전에,공포
 진정한 대한민국의 국민이십니다!,놀람
첫째때는 이정도 아니였는데둘째는정말 맨날 울면서 버티는데 너무 힘들어서요,슬픔
이거 간첩일수도 ㅡㅡㅋ,놀람
이번 기회에 박정희 스위스계좌도 까라.,분노
일단 방탈 해서 죄송해요.,슬픔
극장판이었어도 무조건 보러 갔다,행복
티켓팅 성공해써요ㅜㅜㅠ,행복
 그사람이 아닌 널많이 보고싶어.,슬픔
진짜 이쁜건 국내원탑이다 ㄷㄷ 개이쁘네,행복
 영생교에 따르면 모든 인간은 신이라고 한다.,중립
우리 집은 xp 아직도 잘 쓰는 중ㅋㅋ 사이트 안 되는 건 크롬 써서 하고,행복
올해 최고의 병신맛 기사로 남을듯,혐오
 내 맘을 들켜서...차여씀...,슬픔
정유라 .왕정시대때 공주였네.박그네두 그렇구..그렇담. 누구딸인지 답나오지않음?,혐오
리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본적이 있었는데 드디어 꿈을 이뤄주셔서 넘 감격스럽네요,행복
염화칼슘도 남용은 좋지않죠 ㅠㅠ,슬픔
일단 총기부터 다 수거해라~,분노
아이패드 에어1 아직까지 쓰고있는데 좀 고장이 나야 바꾸던지 하지.,중립
 저 여자애도 대단하지만 저 남자애가 더 대단하다.,놀람
키야 아들 잘생겼다,행복
여기가 페이커의 나라입니까?,중립
나라 망해가네 ㅋㅋ,공포
그와중에 해설은 골에 대한 열망 보라고..ㅋㅋㅋ,행복
분리공시 끝까지 반대한놈들이 삼성뿐인데 정부가 삼성손을 들어줬지 ㅉㅉ,혐오
 선진국처럼 나이들면서 삶의 만족도가 높아져야한다.,슬픔
친일파 박통 수호하는 박사모들 태극기 내려라.,혐오
최저임금도 안주면 어케해야되죠?,공포
 김종민 밖에 생각이 안남,중립
반면 강사들은 양아치들이 많음.. 연습하고있는데 옆에서 폰보거나 담배핌..ㄷㄷ,혐오
나라를 절단 내자고 덤비네!!,분노
생리 예정일이 지나도 생리가 없어서임테를 해봤습니다,공포
스크랩용 댓글....,중립
 원인을 빨리 알고 싶네요,슬픔
당연하고 지당한 결과,중립
하..합성 아닌가? 아님 공중부양? 신기방기~,놀람
 400일 정말 축하해!!,행복
명박이때 면허 많이 따게해서 차를 많이 팔아먹고 세금을 거둬들엿지-,분노
4~50대에게 8년이란 시간은 누구에게나 비슷하게 적용된다 정도의 차이가 조금 있을뿐,중립
헐 설마 이준기랑,놀람
100만원 주고 산 게 폭탄 ㅋㅋㅋㅋ,놀람
 충격 그 이상....,놀람
 이것 저것 생각하면 불안하고 걱정이 앞서네요..,공포
죄는 저 벼락맞을 인간들이다 지었는데 홧병은 내몫이네...하,분노
 정말 궁금해서..,놀람
무서우면서 아름답다.,중립
여배우 얼굴이 여주급은 아님,중립
대체 송지효 김종국을 내보내고 하하 지석진을 끌어안고 가는 이유가모야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소름돋네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
2주전부터 이유없는 왕따?,놀람
행복한 스케이터의 모습이어서 더욱 빛이나는 연기가 나온거 같다는생각이 들어요...,행복
 날거 먹어도 되나요...,공포
그만두지 멀또창당인고..,혐오
"다 사형시키고,세월호 관련자는 수장시키자",혐오
잠을 못자서 스트레스가 장난 아님...ㅠㅠ,슬픔
 진심용기있으시네요!,행복
가격이 너무 창렬이다.,놀람
세금으로....전부 짤라서 감옥에 보내라.,분노
8일전 환승이별인걸 알고난 후에도..,슬픔
 세월호는 해명도 없고 인양도 없고... ㅠㅠ,슬픔
미세먼지에 대해선 한마디도 없네요?,놀람
남자는 비만이 되거나 대머리가 되거나 둘다 되는 미래밖에 없나...,슬픔
역시 시골 사람들은 참 미개한 자들이야...,혐오
저런 무능력하고 부도덕하면서 철면피인 대통령을 뽑았다는 생각에 오늘도 나는 소름이 돋는다.,분노
저기 몰라서 그런데 히트맵이뭔가요??,중립
진짜 저 4050억 순수 100% 연구개발자들한테 다 간다면 우리 한국인은 내 후년쯤 화성 가서 셀카찍고 업로드도 가능할것같다,중립
연느님 솔론줄 알았는데 커플이였다니 ㅎㅠㅠㅠㅠㅠㅠㅠ,슬픔
마지막 순간에 손도끼....더 무섭...,공포
설마 국정원.군사이버도 댓글 다는건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서...,혐오
이거 갤넥에서 이미 시도했던건데 삼성에서 소송걸면 되겠다,중립
아직도 이차 구매하는 사람들 있다며?,놀람
 언론이 가장빠르네 빌어쳐먹을 깡패국가,분노
부정축재 재산도 다환수하시길바랍니다,혐오
빠순이들이 국내활동좀 하라고 OOOOOO하니깐 에라 모르겠다 막앨범이나 내고 빨대좀빨고 다시 해외가야지 하는 컨셉인듯,중립
갑질 애플 썩은 애플,분노
헐 다 설정인줄 알앗는데 ㅋㅋㅋㅋㅋㅋ 축하드려요 ㅋㅋㅋㅋㅋㅋ!!,행복
역사의 한 불미스런 획인데..한 짓은 순순히 자백할까!?,공포
변호사라는 사람이 ... 민주주의도 몰라?!?!?!,놀람
연아양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,행복
난 안질렸으면 좋겠다..,공포
설마 부결되진 않겠죠??,공포
 나머지 끼도 없고 얼굴도 그리이쁘지도 않고 다른그룹이었으면 소리없이 없어질애들 같은데.,혐오
인권은 뭔 인권야~~~~,분노
탄핵해주세요,분노
지구상에서 가장 사악한놈들이 니네 왜놈들이다,혐오
올해를 밑바탕으로 해서 내년에는 자기가 한말은 지킬 수 있는 감독이 되기를..,중립
땡바기랑 관련있음 다 풀려나네,혐오
폭염보다 무서운게 누진세다ㅠ,슬픔
속이 다 시원합니다,행복
그냥 집에서 티비나 봐야겠다...,슬픔
트럼프 이것도 조만간 끌려 내려오겠네~,혐오
나중에 다시연락한다면서 별다른 이유없이 차엿어요,슬픔
제가 갈만한 다른 게시판없나요?,슬픔
마늘과 쑥만 먹는엄격한 식단조절을 했다는 증거는 없나?,중립
트럼프 만드는 회사 주식사면 대박나는거임?,중립
그사이에 남친생기면 어떻하죠?,놀람
 진심으로 영화 수색역이 생각난다. 아휴...,놀람
내 피부보다 더 탱탱해,슬픔
인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나,혐오
나라가 이꼴인데 무슨 FA가 중요하나....,분노
시대 영웅이십니다,행복
마지막 사진 이상해서 유심히 봤네;,놀람
 친구하나못사귀고 여자한테고백도 못하는 무능함때문에우울하기만합니다..0,슬픔
헐 환불도 해줘???,놀람
원자력발전소를 대체할 미래의 핵융합발전소,중립
Yg나 sm은 그렇다쳐도 jyp는 전소미로 이득봤으면서 이제는 먹고 튀겠다는거임?,분노
 불쌍한 애 데려다 이게 머꼬?,분노
사진보고 피칠갑한 추격자 하정우인줄,놀람
 무서워서 많이도못하겠고..,공포
자도 자도 자고싶다......,슬픔
 장사꾼에게 정치를 바라다니...,슬픔
대여만 해도 몇십만원이잖어,혐오
딴나라들 침대한다고 욕할 처지가 되냐?,혐오
낙태이력제 같은거 도입해야지 원...,혐오
졸려서 너무 고민이네여이 ㅅㅂ님들아0,슬픔
우주인이라하면 그여자가 생각나네 ㅋㅋ,중립
저는 법학도이고 현재는 로스쿨에 재학중입니다.,중립
둘다 보톡스..탱탱해 보인다...,놀람
"중학교, 고등학교도 있는데.",행복
비가 아빠 노릇을 해야지...,중립
최순실일가와 닭그네가 웃고 있겠다..,분노
어떻게 됬는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,놀람
츄갛해요!!!!!!!,행복
사람죽이고 고작 8년?,분노
막가 얍샾 두놈이서 놀고 자빠졌구나 천벌받을 놈들이다.,분노
크으 지렸다리 지렸다,행복
환골탈태 하지 않으면 남은 의원들 앞날 보장못해!!,분노
독재자 딸이 당선되고 나서 공산국가 다 됐다.,분노
정말 조금은 의심도 했던 우승이었는데..!!!!,놀람
깜빵에서 특혜를 받을수있으니 CCTV로 24시간 생중계해야한다,분노
아오 이러다 우리 상대로 갑자기 인생 경기 하는 것 아닌가 싶어 심히 걱정된다.,공포
과연 자유민주국가답다,분노
무궁화꽃이피었습니다 하면 채밌겠다 ㅎㅎ,행복
 근데얇아지는운동은아닌가요??,공포
 서청원 뽑히는것도 코메디고 안희정 대선출마 선언도 코메디ㅎ,놀람
이건 무슨 모순이죠ㅜㅠ,슬픔
 어떻게 해야 결석처리가 안될까,공포
어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 ㅎㅎㅎ,행복
이게 평생갈까봐 고민이네요;0,공포
어제는 좀 대박이엇음.,공포
 민주당 새누리 할거없이 각종이익사업에 얽혀있고 특권의식에...,혐오
순시리 땀에 언론사들 기세가 등등한 모양인데 이젠 눈에 뵈는게 없냐 똑바로 해라,분노
   좋은 정보 너무 감사합니다.,행복
돈이면 환장하는 우리나라 국민성이랑 틀리구나,중립
상은 상이고 인성은 인성이지.,놀람
 lg쓰는데 kt에서 Lte 2기가 쿠폰주면 머 어떻게 쓰라는거임??,놀람
와 3년 85억 역대 최대 계약이다,놀람
제목만봐도 욕이 절로나오네요,분노
 오빠를 실제로보면 말이 제대로 할수 있을지 걱정돼요.,공포
 수신확인목록까지다 삭제가되있어서 걱정이되가지구요 ㅠㅠ,공포
